nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0000001	Fred Astaire	1899	1987	soundtrack,actor,miscellaneous	tt0053137,tt0050419,tt0043044,tt0072308
nm0000002	Lauren Bacall	1924	2014	actress,soundtrack	tt0117057,tt0038355,tt0040506,tt0037382
nm0000003	Brigitte Bardot	1934	\N	actress,soundtrack,producer	tt0049189,tt0063715,tt0059956,tt0057345
nm0000004	John Belushi	1949	1982	actor,writer,soundtrack	tt0078723,tt0077975,tt0080455,tt0072562
nm0000005	Ingmar Bergman	1918	2007	writer,director,actor	tt0060827,tt0083922,tt0050976,tt0050986
nm0000006	Ingrid Bergman	1915	1982	actress,soundtrack,producer	tt0071877,tt0038109,tt0038787,tt0034583
nm0000007	Humphrey Bogart	1899	1957	actor,soundtrack,producer	tt0034583,tt0038355,tt0033870,tt0040897
nm0000008	Marlon Brando	1924	2004	actor,soundtrack,director	tt0047296,tt0078346,tt0068646,tt0078788
nm0000009	Richard Burton	1925	1984	actor,producer,soundtrack	tt0065207,tt0087803,tt0057877,tt0061184
nm0000010	James Cagney	1899	1986	actor,soundtrack,director	tt0055256,tt0042041,tt0035575,tt0029870
nm0000011	Gary Cooper	1901	1961	actor,soundtrack,producer	tt0033891,tt0027996,tt0049233,tt0044706
nm0000012	Bette Davis	1908	1989	actress,soundtrack,make_up_department	tt0042192,tt0056687,tt0035140,tt0030287
nm0000013	Doris Day	1922	\N	soundtrack,actress,producer	tt2073386,tt0049470,tt0062558,tt0117665
nm0000014	Olivia de Havilland	1916	\N	actress,soundtrack	tt0041452,tt0058213,tt0029843,tt0031381
nm0000015	James Dean	1931	1955	actor,miscellaneous	tt0049261,tt0048545,tt0048028,tt0045395
nm0000016	Georges Delerue	1925	1992	composer,soundtrack,music_department	tt0069946,tt0079477,tt0091763,tt0096320
nm0000017	Marlene Dietrich	1901	1992	soundtrack,actress,music_department	tt0055031,tt0042994,tt0020697,tt0051201
nm0000018	Kirk Douglas	1916	\N	actor,producer,soundtrack	tt0044391,tt0049456,tt0043465,tt0054331
nm0000019	Federico Fellini	1920	1993	writer,director,assistant_director	tt0056801,tt0050783,tt0053779,tt0071129
nm0000020	Henry Fonda	1905	1982	actor,producer,soundtrack	tt0064116,tt0050083,tt0052462,tt0032551
nm0000021	Joan Fontaine	1917	2013	actress,soundtrack,producer	tt0032976,tt0044760,tt0040536,tt0034248
nm0000022	Clark Gable	1901	1960	actor,soundtrack,producer	tt0031381,tt0026752,tt0025316,tt0055184
nm0000023	Judy Garland	1922	1969	soundtrack,actress	tt0040308,tt0047522,tt0032138,tt0037059
nm0000024	John Gielgud	1904	2000	actor,writer,director	tt0076574,tt0082031,tt0071877,tt0045943
nm0000025	Jerry Goldsmith	1929	2004	music_department,soundtrack,composer	tt0120762,tt0112178,tt0100802,tt0092455
nm0000026	Cary Grant	1904	1986	actor,soundtrack,producer	tt0032599,tt0038787,tt0053125,tt0056923
nm0000027	Alec Guinness	1914	2000	actor,soundtrack,writer	tt0041546,tt0076759,tt0050212,tt0051739
nm0000028	Rita Hayworth	1918	1987	actress,soundtrack,producer	tt0036723,tt0038559,tt0050815,tt0040525
nm0000029	Margaux Hemingway	1954	1996	actress,miscellaneous	tt0084786,tt0087864,tt0074802,tt0077800
nm0000030	Audrey Hepburn	1929	1993	actress,soundtrack	tt0058385,tt0046250,tt0047437,tt0054698
nm0000031	Katharine Hepburn	1907	2003	actress,soundtrack,writer	tt0043265,tt0063227,tt0061735,tt0032904
nm0000032	Charlton Heston	1923	2008	actor,director,writer	tt0052311,tt0052618,tt0063442,tt0250764
nm0000033	Alfred Hitchcock	1899	1980	actor,director,producer	tt0053125,tt0047396,tt0052357,tt0054215
nm0000034	William Holden	1918	1981	actor,soundtrack	tt0065214,tt0043014,tt0050212,tt0074958
nm0000035	James Horner	1953	2015	music_department,soundtrack,composer	tt0120338,tt0948470,tt0499549,tt0112573
nm0000036	Buster Keaton	1895	1966	actor,writer,director	tt0019421,tt0018742,tt0016332,tt0017925
nm0000037	Gene Kelly	1912	1996	soundtrack,actor,director	tt0041944,tt0041716,tt0043278,tt0045152
nm0000038	Grace Kelly	1929	1982	actress,soundtrack	tt0044706,tt0047396,tt0048728,tt0046912
nm0000039	Deborah Kerr	1921	2007	actress,soundtrack	tt0045793,tt0039192,tt0050490,tt0049408
nm0000040	Stanley Kubrick	1928	1999	director,writer,producer	tt0066921,tt0072684,tt0120663,tt0062622
nm0000041	Akira Kurosawa	1910	1998	writer,director,assistant_director	tt0055630,tt0042876,tt0089881,tt0047478
nm0000042	Alan Ladd	1913	1964	actor,producer,camera_department	tt0052097,tt0046303,tt0038369,tt0035432
nm0000043	Veronica Lake	1922	1973	actress,soundtrack,producer	tt0035432,tt0034240,tt0038369,tt0034881
nm0000044	Burt Lancaster	1913	1994	actor,producer,miscellaneous	tt0045793,tt0080388,tt0057091,tt0055031
nm0000045	Bruce Lee	1940	1973	actor,miscellaneous,producer	tt0067824,tt0068935,tt0070034,tt0068767
nm0000046	Vivien Leigh	1913	1967	actress,soundtrack,writer	tt0059712,tt0031381,tt0033238,tt0044081
nm0000047	Sophia Loren	1934	\N	actress,soundtrack	tt0076085,tt0057171,tt0054847,tt0054749
nm0000048	Peter Lorre	1904	1964	actor,soundtrack,writer	tt0033870,tt0034583,tt0022100,tt0025452
nm0000049	Henry Mancini	1924	1994	music_department,soundtrack,composer	tt0057413,tt0051301,tt0054698,tt0056059
nm0000050	Groucho Marx	1890	1977	soundtrack,actor,writer	tt0042171,tt0026778,tt0020640,tt0023969
nm0000051	James Mason	1909	1984	actor,producer,writer	tt0047522,tt0046672,tt0056193,tt0053125
nm0000052	Marcello Mastroianni	1924	1996	actor,soundtrack,producer	tt0055913,tt0056801,tt0054130,tt0053779
nm0000053	Robert Mitchum	1917	1997	actor,soundtrack,producer	tt0050490,tt0039689,tt0048424,tt0056197
nm0000054	Marilyn Monroe	1926	1962	soundtrack,actress,writer	tt0045810,tt0045891,tt0053291,tt0048605
nm0000055	Alfred Newman	1901	1970	music_department,composer,soundtrack	tt0061439,tt0042192,tt0029852,tt0056085
nm0000056	Paul Newman	1925	2008	actor,producer,director	tt0061512,tt0084855,tt0090863,tt0054997
nm0000057	David Niven	1910	1983	actor,producer,soundtrack	tt0052182,tt0057413,tt0074937,tt0054953
nm0000058	Maureen O'Hara	1920	2015	actress,soundtrack	tt0055277,tt0045061,tt0039628,tt0033729
